student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
8305.0,19,male,diploma,2nd year,no formal,yes,no,online,rainy,0.97,9.28,68,1,none
8306.0,20,other,pharmacy,4th year,graduate,no,no,offline,cloudy,3.86,9.3,27,1,none
8307.0,20,other,b.com,1st year,post graduate,yes,yes,online,cloudy,3.18,8.58,54,0,project work
8308.0,20,male,nursing,1st year,high school,yes,yes,offline,hot,5.69,6.73,72,1,none
8309.0,22,other,bca,4th year,post graduate,yes,yes,offline,sunny,1.49,7.21,49,1,none
8310.0,21,female,b.com,4th year,phd,yes,yes,offline,cloudy,0.57,7.58,86,0,festival
8311.0,17,other,bca,1st year,no formal,yes,no,offline,cloudy,0.2,8.7,76,1,none
8312.0,17,other,b.sc,4th year,no formal,yes,no,offline,hot,2.61,9.63,11,0,sick
8313.0,20,female,ba,3rd year,no formal,yes,no,online,cloudy,1.64,7.8,85,0,travel
8314.0,24,other,diploma,4th year,phd,yes,yes,offline,cloudy,1.92,5.24,46,0,none
8315.0,17,other,nursing,2nd year,high school,yes,no,online,cloudy,3.9,6.65,12,1,none
8316.0,17,other,b.sc,3rd year,phd,yes,yes,offline,cloudy,3.52,4.33,87,1,none
8317.0,22,female,pharmacy,1st year,high school,yes,yes,offline,sunny,2.01,9.67,34,1,none
8318.0,20,other,bca,3rd year,phd,no,no,offline,rainy,2.65,8.33,6,0,travel
8319.0,18,other,b.com,2nd year,graduate,yes,yes,offline,sunny,1.98,8.82,21,1,none
8320.0,18,other,nursing,2nd year,high school,yes,no,offline,hot,2.8,9.24,6,0,none
8321.0,22,male,nursing,2nd year,graduate,yes,yes,online,hot,0.19,6.22,44,0,travel
8322.0,21,female,b.com,2nd year,no formal,yes,no,offline,cloudy,2.9,6.62,45,0,travel
8323.0,22,female,b.tech,1st year,no formal,no,no,offline,rainy,1.33,6.65,11,0,personal work
8324.0,19,female,b.com,4th year,post graduate,no,yes,offline,rainy,2.05,5.8,49,0,festival
8325.0,21,female,diploma,2nd year,post graduate,yes,yes,offline,hot,4.12,9.65,86,0,project work
8326.0,23,other,b.tech,2nd year,graduate,yes,yes,online,cloudy,3.53,6.92,58,1,none
8327.0,19,female,b.com,4th year,phd,yes,no,offline,hot,4.11,7.91,83,1,none
8328.0,20,other,b.com,2nd year,high school,yes,yes,offline,cold,5.51,8.86,65,1,none
8329.0,18,other,b.tech,3rd year,high school,yes,no,online,sunny,5.57,7.04,42,1,none
8330.0,22,male,bca,4th year,graduate,yes,yes,offline,cold,2.55,6.55,18,0,no reason
8331.0,17,female,nursing,4th year,high school,yes,no,offline,sunny,5.48,6.61,56,1,none
8332.0,18,female,b.sc,2nd year,post graduate,no,no,offline,sunny,4.22,4.56,23,0,none
8333.0,22,other,nursing,3rd year,phd,yes,no,offline,rainy,2.95,8.78,21,0,project work
8334.0,17,female,pharmacy,4th year,high school,yes,yes,online,sunny,1.95,9.66,10,1,none
8335.0,24,female,nursing,3rd year,graduate,yes,no,offline,cloudy,0.1,4.7,84,1,none
8336.0,20,other,diploma,2nd year,high school,yes,no,offline,rainy,3.38,7.43,7,0,sick
8337.0,20,male,bba,3rd year,graduate,yes,no,online,rainy,4.88,5.97,71,1,none
8338.0,21,female,b.sc,1st year,post graduate,yes,no,online,cloudy,2.69,9.05,37,1,none
8339.0,22,other,pharmacy,4th year,graduate,no,yes,offline,sunny,4.75,7.32,85,1,none
8340.0,20,other,bba,3rd year,no formal,yes,yes,online,rainy,3.32,8.4,78,1,none
8341.0,24,male,bba,2nd year,phd,no,yes,offline,cold,5.58,9.03,34,1,none
8342.0,24,other,ba,2nd year,post graduate,no,no,offline,hot,0.15,6.29,54,1,none
8343.0,18,male,b.sc,1st year,post graduate,yes,no,offline,cold,4.39,6.06,82,0,personal work
8344.0,22,male,ba,4th year,post graduate,yes,yes,offline,hot,1.5,8.0,39,1,none
8345.0,19,other,nursing,3rd year,no formal,yes,yes,online,hot,5.09,5.9,57,1,none
8346.0,24,female,bca,1st year,phd,yes,yes,online,sunny,1.81,7.96,12,1,none
8347.0,19,female,ba,2nd year,no formal,yes,no,offline,sunny,1.68,7.83,58,0,sick
8348.0,19,female,b.tech,1st year,post graduate,yes,yes,online,sunny,2.13,9.94,67,1,none
8349.0,22,other,ba,2nd year,phd,yes,no,offline,cold,2.66,6.37,35,0,project work
8350.0,23,male,b.sc,4th year,graduate,yes,no,online,cold,0.97,7.94,81,0,none
8351.0,18,male,ba,3rd year,post graduate,yes,yes,offline,cloudy,5.06,7.19,69,0,travel
8352.0,21,female,b.sc,2nd year,phd,no,no,online,cold,0.08,6.02,10,1,none
8353.0,19,other,pharmacy,3rd year,graduate,yes,no,online,rainy,0.49,8.44,78,0,festival
8354.0,21,female,b.sc,3rd year,graduate,yes,no,offline,cold,1.3,8.18,63,0,sick
8355.0,21,other,b.sc,1st year,phd,yes,yes,offline,hot,4.48,5.78,69,0,festival
8356.0,24,other,bca,1st year,post graduate,yes,no,offline,cold,1.44,9.58,59,1,none
8357.0,24,other,ba,4th year,no formal,yes,yes,offline,rainy,1.24,7.11,22,0,no reason
8358.0,22,female,pharmacy,4th year,no formal,yes,yes,offline,hot,0.35,6.96,81,0,no reason
8359.0,22,female,ba,1st year,post graduate,yes,yes,offline,cloudy,0.13,8.5,67,0,project work
8360.0,24,male,bca,4th year,post graduate,yes,yes,offline,cloudy,2.8,9.18,50,1,none
8361.0,18,male,nursing,1st year,phd,yes,yes,online,cold,3.12,7.26,39,1,none
8362.0,22,female,pharmacy,3rd year,no formal,yes,no,offline,rainy,1.0,6.02,16,0,none
8363.0,23,other,nursing,4th year,no formal,no,yes,online,sunny,0.67,8.94,63,1,none
8364.0,18,other,bca,1st year,no formal,yes,no,offline,hot,5.06,5.31,44,0,festival
8365.0,24,female,nursing,4th year,high school,yes,no,offline,cloudy,0.23,5.75,75,0,project work
8366.0,22,female,b.com,4th year,graduate,yes,yes,online,hot,0.78,4.95,86,0,sick
8367.0,19,other,nursing,2nd year,high school,yes,yes,offline,hot,0.95,7.57,73,0,festival
8368.0,20,male,nursing,4th year,no formal,yes,yes,offline,sunny,1.05,6.99,58,0,sick
8369.0,20,male,ba,1st year,graduate,yes,no,online,cloudy,3.94,5.2,16,1,none
8370.0,24,other,b.tech,3rd year,high school,yes,no,offline,rainy,3.92,6.24,12,0,none
8371.0,24,female,diploma,2nd year,high school,yes,no,online,rainy,2.58,7.88,38,1,none
8372.0,23,male,b.tech,3rd year,post graduate,yes,no,offline,sunny,5.9,6.55,47,0,no reason
8373.0,22,male,b.tech,2nd year,high school,yes,yes,offline,cloudy,5.36,8.31,37,0,none
8374.0,17,male,pharmacy,2nd year,graduate,yes,yes,online,rainy,4.57,9.07,57,1,none
8375.0,24,male,bca,3rd year,no formal,no,yes,offline,rainy,0.45,5.71,29,0,sick
8376.0,18,female,bca,1st year,post graduate,no,yes,online,cold,2.25,5.76,19,1,none
8377.0,18,other,nursing,4th year,graduate,no,no,offline,hot,1.25,6.35,44,0,none
8378.0,17,other,pharmacy,3rd year,post graduate,yes,no,offline,rainy,3.07,8.47,74,0,project work
8379.0,24,other,pharmacy,2nd year,high school,yes,no,offline,hot,1.51,6.82,69,1,none
8380.0,20,other,b.sc,3rd year,graduate,yes,yes,offline,sunny,1.61,5.95,9,0,project work
8381.0,18,male,b.com,2nd year,graduate,yes,yes,offline,hot,1.34,6.94,29,1,none
8382.0,17,male,diploma,3rd year,phd,yes,no,offline,sunny,3.27,5.37,66,0,personal work
8383.0,20,male,b.tech,3rd year,no formal,yes,yes,offline,cold,3.13,4.72,9,1,none
8384.0,22,other,b.com,4th year,high school,no,yes,offline,sunny,3.52,5.97,43,1,none
8385.0,24,female,bba,2nd year,phd,yes,yes,offline,rainy,1.16,4.62,80,0,sick
8386.0,21,other,ba,2nd year,no formal,yes,yes,offline,rainy,5.41,6.13,50,0,project work
8387.0,21,female,b.sc,2nd year,high school,yes,yes,offline,sunny,4.78,6.13,74,1,none
8388.0,23,other,pharmacy,4th year,high school,yes,yes,offline,cold,1.81,9.44,43,1,none
8389.0,24,female,bba,4th year,post graduate,yes,yes,online,cloudy,4.05,9.72,24,1,none
8390.0,19,other,ba,1st year,post graduate,yes,yes,offline,sunny,5.92,5.05,20,0,personal work
8391.0,24,male,bca,1st year,phd,yes,yes,offline,hot,2.38,6.77,87,1,none
8392.0,21,other,diploma,4th year,no formal,yes,no,offline,cold,2.77,5.93,48,1,none
8393.0,24,female,bba,1st year,high school,yes,yes,offline,cloudy,0.11,5.65,24,1,none
8394.0,17,male,nursing,1st year,graduate,yes,yes,offline,sunny,5.32,5.68,6,1,none
8395.0,17,male,b.com,1st year,post graduate,yes,no,offline,rainy,3.49,9.69,23,1,none
8396.0,24,male,nursing,1st year,graduate,yes,no,online,hot,5.17,7.9,87,1,none
8397.0,22,male,nursing,1st year,graduate,yes,yes,offline,rainy,1.51,9.28,43,0,travel
8398.0,18,other,b.tech,3rd year,phd,no,yes,offline,hot,0.63,6.3,23,0,no reason
8399.0,24,male,diploma,3rd year,no formal,yes,no,online,sunny,4.68,5.72,49,1,none
8400.0,17,female,b.sc,1st year,phd,yes,yes,offline,cloudy,1.06,8.45,63,1,none
8401.0,22,female,bba,3rd year,post graduate,yes,yes,offline,rainy,5.75,5.79,81,0,no reason
8402.0,18,female,pharmacy,1st year,high school,yes,yes,online,cloudy,2.96,6.17,48,1,none
8403.0,17,female,b.sc,3rd year,graduate,yes,no,offline,cloudy,0.82,9.53,54,1,none
8404.0,23,other,bca,3rd year,high school,yes,yes,offline,rainy,5.93,9.17,22,0,no reason
8405.0,23,other,diploma,2nd year,high school,yes,no,offline,sunny,0.14,5.02,51,0,travel
8406.0,17,other,bba,2nd year,post graduate,yes,no,online,cloudy,1.71,6.31,31,1,none
8407.0,17,female,b.tech,4th year,high school,yes,yes,online,cold,5.5,6.68,42,1,none
8408.0,21,other,b.tech,4th year,phd,no,no,online,rainy,3.18,7.88,23,1,none
8409.0,17,male,bba,4th year,no formal,yes,yes,offline,hot,5.47,4.34,28,1,none
8410.0,22,other,b.tech,1st year,no formal,yes,no,offline,cold,5.14,6.25,79,1,none
8411.0,24,male,b.tech,2nd year,phd,no,yes,offline,cloudy,5.93,4.46,30,1,none
8412.0,23,male,pharmacy,2nd year,post graduate,yes,yes,online,hot,3.06,7.84,18,1,none
8413.0,18,other,bba,1st year,graduate,yes,no,online,hot,2.43,8.77,32,1,none
8414.0,18,other,bba,2nd year,high school,yes,no,offline,rainy,1.74,7.49,10,0,sick
8415.0,22,male,b.tech,1st year,high school,yes,yes,online,hot,0.57,6.93,56,0,no reason
8416.0,17,other,nursing,2nd year,no formal,yes,no,offline,cloudy,4.69,5.96,56,1,none
8417.0,21,male,bba,3rd year,phd,yes,yes,offline,rainy,5.74,7.41,41,1,none
8418.0,20,male,b.sc,2nd year,high school,yes,yes,offline,hot,3.33,6.91,35,0,festival
8419.0,22,other,diploma,3rd year,phd,yes,yes,offline,cloudy,3.56,7.88,78,1,none
8420.0,18,male,b.com,2nd year,post graduate,yes,no,offline,rainy,2.76,5.44,41,0,personal work
8421.0,23,male,bba,2nd year,high school,yes,yes,offline,rainy,3.54,6.54,84,0,project work
8422.0,22,other,bca,2nd year,post graduate,yes,yes,offline,rainy,0.6,7.21,45,1,none
8423.0,18,female,b.com,1st year,graduate,yes,yes,offline,cloudy,0.27,8.79,74,0,sick
8424.0,19,female,nursing,1st year,graduate,no,no,online,cold,0.62,9.94,87,0,festival
8425.0,17,other,diploma,1st year,post graduate,yes,yes,online,hot,0.35,6.47,67,0,project work
8426.0,20,male,b.com,3rd year,post graduate,no,yes,offline,rainy,1.21,7.94,15,1,none
8427.0,19,other,b.sc,1st year,high school,yes,no,offline,cloudy,4.19,5.77,32,1,none
8428.0,17,male,b.com,2nd year,graduate,yes,no,online,cold,5.23,7.93,8,1,none
8429.0,21,female,bba,1st year,phd,yes,yes,offline,rainy,1.32,4.86,23,0,travel
8430.0,21,male,bba,2nd year,high school,yes,no,offline,cold,0.14,5.52,76,0,project work
8431.0,17,male,ba,2nd year,post graduate,yes,yes,offline,rainy,5.8,6.85,36,1,none
8432.0,18,male,b.tech,1st year,phd,yes,yes,offline,rainy,0.98,5.84,65,0,sick
8433.0,17,female,diploma,3rd year,post graduate,yes,yes,online,rainy,4.68,5.16,87,1,none
8434.0,22,other,ba,4th year,no formal,yes,no,offline,cold,5.54,8.44,20,1,none
8435.0,19,male,ba,3rd year,phd,yes,no,offline,cold,4.46,7.38,42,1,none
8436.0,17,female,bca,1st year,phd,yes,no,online,rainy,0.54,9.48,48,1,none
8437.0,18,other,nursing,4th year,post graduate,yes,no,offline,cold,5.12,4.06,21,0,festival
8438.0,24,other,b.tech,4th year,post graduate,yes,no,offline,cloudy,3.79,5.16,11,1,none
8439.0,19,other,pharmacy,4th year,no formal,yes,no,offline,cold,2.16,7.28,57,0,travel
8440.0,22,male,bca,1st year,post graduate,yes,yes,offline,hot,3.43,6.58,57,0,none
8441.0,20,female,bba,1st year,phd,yes,no,offline,rainy,5.23,9.94,37,0,no reason
8442.0,18,female,b.tech,4th year,graduate,yes,yes,offline,hot,4.02,7.43,57,0,festival
8443.0,19,female,diploma,4th year,graduate,yes,yes,offline,hot,4.64,4.55,11,0,sick
8444.0,17,male,diploma,2nd year,phd,no,yes,online,cloudy,5.17,6.63,60,0,no reason
8445.0,22,male,bca,2nd year,post graduate,no,no,offline,hot,1.42,5.05,23,1,none
8446.0,19,other,nursing,3rd year,no formal,yes,no,offline,sunny,4.41,5.21,28,1,none
8447.0,20,male,nursing,4th year,no formal,yes,yes,offline,cloudy,4.36,5.82,58,1,none
8448.0,18,other,nursing,2nd year,graduate,yes,no,offline,cold,4.77,8.64,51,1,none
8449.0,23,male,b.com,3rd year,post graduate,no,no,online,sunny,2.1,7.39,39,0,travel
8450.0,18,female,diploma,4th year,high school,yes,no,offline,cold,5.09,7.88,56,1,none
8451.0,21,female,b.tech,2nd year,no formal,yes,no,online,sunny,0.75,6.17,87,0,personal work
8452.0,23,other,bca,2nd year,post graduate,yes,yes,online,hot,4.62,8.3,16,1,none
8453.0,22,other,b.sc,1st year,high school,no,yes,offline,hot,0.91,8.64,32,0,sick
8454.0,21,male,b.com,3rd year,post graduate,yes,yes,offline,sunny,0.61,6.55,86,1,none
8455.0,24,other,diploma,2nd year,post graduate,yes,yes,offline,sunny,4.87,4.91,74,0,festival
8456.0,18,male,ba,1st year,high school,yes,yes,offline,cloudy,2.4,9.44,76,1,none
8457.0,24,other,nursing,3rd year,post graduate,yes,yes,offline,cloudy,3.89,7.22,50,1,none
8458.0,21,other,b.tech,3rd year,no formal,yes,no,online,cloudy,3.69,6.02,80,0,no reason
8459.0,20,male,pharmacy,1st year,high school,no,yes,offline,cold,3.6,7.01,30,1,none
8460.0,19,female,diploma,3rd year,graduate,yes,no,online,cold,2.82,8.29,69,1,none
8461.0,22,other,ba,3rd year,phd,yes,yes,offline,sunny,4.56,8.56,73,1,none
8462.0,24,other,b.tech,2nd year,phd,yes,yes,offline,rainy,1.76,4.56,72,0,festival
8463.0,22,female,b.tech,2nd year,post graduate,yes,no,online,rainy,4.26,9.4,86,0,no reason
8464.0,17,male,ba,3rd year,post graduate,yes,no,offline,hot,1.94,8.86,44,1,none
8465.0,20,female,bca,4th year,graduate,no,no,online,sunny,0.77,9.07,15,0,none
8466.0,22,other,bba,4th year,graduate,yes,no,offline,cloudy,1.05,7.99,46,1,none
8467.0,20,female,b.com,2nd year,graduate,yes,no,online,sunny,2.38,7.48,63,1,none
8468.0,23,male,bca,3rd year,phd,yes,yes,offline,rainy,2.25,4.42,76,0,project work
8469.0,22,male,bca,2nd year,post graduate,yes,yes,offline,rainy,4.65,8.11,26,0,no reason
8470.0,17,male,ba,1st year,phd,yes,no,online,rainy,2.17,6.11,12,0,sick
8471.0,21,female,b.com,4th year,graduate,yes,yes,online,hot,4.68,8.65,66,0,sick
8472.0,18,female,ba,2nd year,post graduate,no,yes,offline,cloudy,0.44,8.99,21,1,none
8473.0,20,female,diploma,2nd year,phd,yes,no,offline,hot,1.55,7.84,20,1,none
8474.0,20,other,bca,3rd year,graduate,yes,yes,offline,rainy,5.9,7.82,36,1,none
8475.0,23,female,b.sc,3rd year,post graduate,yes,no,offline,rainy,1.96,9.32,68,0,festival
8476.0,23,female,pharmacy,2nd year,graduate,yes,yes,offline,rainy,2.45,9.33,41,0,none
8477.0,20,female,b.sc,1st year,graduate,no,yes,online,hot,2.62,4.91,46,1,none
8478.0,21,female,diploma,3rd year,high school,yes,yes,online,hot,4.92,5.45,76,1,none
8479.0,22,other,b.tech,4th year,phd,no,yes,offline,hot,4.26,6.37,32,1,none
8480.0,22,male,b.com,1st year,phd,yes,yes,offline,rainy,0.89,9.5,88,0,none
8481.0,22,female,bca,1st year,phd,yes,no,offline,sunny,5.18,9.04,51,1,none
8482.0,23,male,nursing,4th year,high school,yes,yes,offline,sunny,1.96,5.16,73,1,none
8483.0,24,male,bca,3rd year,phd,yes,yes,offline,rainy,5.4,5.33,43,1,none
8484.0,23,male,b.tech,3rd year,post graduate,yes,yes,offline,sunny,5.2,5.18,13,0,sick
8485.0,18,female,pharmacy,2nd year,high school,no,yes,offline,hot,0.47,8.9,23,1,none
8486.0,20,other,b.com,2nd year,phd,yes,yes,offline,hot,2.76,5.94,51,1,none
8487.0,20,other,ba,1st year,graduate,yes,yes,offline,cloudy,4.93,8.68,83,0,festival
8488.0,21,male,b.tech,4th year,graduate,yes,no,online,cold,4.48,4.41,66,1,none
8489.0,21,other,diploma,3rd year,post graduate,yes,no,online,sunny,3.62,9.55,86,1,none
8490.0,22,male,bba,4th year,no formal,yes,yes,offline,hot,5.75,5.13,52,1,none
8491.0,20,male,b.sc,4th year,graduate,yes,yes,offline,rainy,0.47,5.03,55,0,project work
8492.0,19,female,bca,1st year,no formal,yes,yes,offline,hot,5.07,6.74,42,0,personal work
8493.0,20,other,b.sc,4th year,graduate,yes,no,offline,sunny,5.22,9.12,24,1,none
8494.0,23,female,bba,2nd year,post graduate,no,yes,offline,cold,1.88,7.35,41,0,festival
8495.0,19,male,bca,2nd year,phd,yes,yes,online,cloudy,0.11,6.53,52,0,no reason
8496.0,17,female,nursing,2nd year,high school,no,no,offline,cloudy,5.35,6.51,58,1,none
8497.0,24,male,diploma,2nd year,phd,no,yes,online,hot,3.65,5.94,37,1,none
8498.0,18,male,bca,2nd year,no formal,yes,yes,offline,cloudy,1.37,6.0,58,1,none
8499.0,21,male,b.tech,3rd year,no formal,yes,yes,online,sunny,5.71,7.98,76,1,none
8500.0,23,female,b.com,2nd year,high school,yes,yes,online,rainy,2.12,7.01,31,1,none
8501.0,19,male,bca,3rd year,high school,yes,yes,offline,cloudy,2.04,9.56,86,0,none
8502.0,19,other,bba,2nd year,graduate,yes,yes,online,cold,4.46,6.31,40,1,none
8503.0,19,male,bba,2nd year,no formal,no,yes,offline,hot,3.13,4.57,42,1,none
8504.0,18,male,diploma,1st year,graduate,yes,yes,offline,sunny,5.01,6.07,17,0,none
8505.0,18,other,pharmacy,4th year,phd,yes,yes,offline,sunny,4.03,6.26,60,1,none
8506.0,18,other,bba,1st year,no formal,yes,no,offline,hot,1.49,6.59,80,1,none
8507.0,20,female,b.sc,3rd year,graduate,yes,yes,offline,hot,0.05,8.58,37,0,no reason
8508.0,21,male,ba,2nd year,post graduate,yes,no,offline,hot,3.61,6.43,78,0,no reason
8509.0,17,male,b.com,4th year,graduate,yes,no,online,sunny,5.06,6.23,86,0,none
8510.0,23,other,bba,1st year,graduate,yes,no,online,cold,3.37,7.47,61,0,sick
8511.0,22,other,bca,2nd year,no formal,yes,no,offline,cold,4.55,8.64,30,1,none
8512.0,17,other,bba,3rd year,graduate,yes,no,offline,cloudy,1.12,8.52,87,0,travel
8513.0,23,other,bca,4th year,phd,yes,no,online,hot,3.21,8.32,29,1,none
8514.0,17,male,b.com,1st year,phd,yes,yes,offline,rainy,5.04,9.04,46,1,none
8515.0,21,other,b.sc,4th year,post graduate,no,yes,offline,cold,4.32,5.23,44,1,none
8516.0,20,female,nursing,1st year,no formal,yes,yes,offline,cloudy,1.51,5.07,79,0,no reason
8517.0,21,other,ba,2nd year,no formal,yes,yes,offline,rainy,1.13,6.04,86,0,personal work
8518.0,24,female,b.sc,4th year,graduate,yes,yes,offline,cloudy,3.72,9.36,68,1,none
8519.0,24,other,pharmacy,2nd year,high school,yes,no,offline,cold,0.29,4.57,31,1,none
8520.0,19,other,b.tech,3rd year,no formal,yes,no,offline,sunny,0.53,4.6,20,0,travel
8521.0,21,other,ba,2nd year,no formal,yes,yes,offline,sunny,3.26,7.89,32,1,none
8522.0,24,female,diploma,4th year,no formal,yes,yes,online,cold,0.21,8.06,78,0,festival
8523.0,22,male,ba,1st year,no formal,yes,no,online,rainy,0.21,7.74,48,1,none
8524.0,24,female,nursing,4th year,post graduate,yes,yes,offline,sunny,0.71,5.78,19,0,project work
8525.0,20,female,ba,1st year,graduate,no,yes,offline,cold,1.0,8.25,47,0,personal work
8526.0,19,male,bca,3rd year,post graduate,no,no,offline,sunny,2.46,9.22,57,0,sick
8527.0,21,other,ba,2nd year,high school,yes,no,offline,hot,3.96,7.38,42,1,none
8528.0,23,male,bba,4th year,post graduate,yes,yes,offline,rainy,0.17,4.67,19,0,no reason
8529.0,24,female,bba,3rd year,no formal,yes,no,online,sunny,1.37,8.31,13,1,none
8530.0,22,other,pharmacy,1st year,phd,yes,yes,offline,hot,4.16,7.99,86,1,none
8531.0,22,other,diploma,1st year,no formal,no,no,online,cloudy,2.75,5.86,86,0,festival
8532.0,21,female,ba,3rd year,post graduate,no,yes,online,hot,0.05,6.01,61,1,none
8533.0,19,other,ba,3rd year,post graduate,no,yes,offline,sunny,1.95,9.93,32,1,none
8534.0,20,other,ba,3rd year,no formal,yes,yes,offline,cold,5.3,6.39,15,1,none
8535.0,20,male,diploma,2nd year,no formal,yes,yes,offline,hot,0.3,4.65,19,0,project work
8536.0,23,other,bca,3rd year,post graduate,no,yes,offline,cold,2.87,5.67,14,1,none
8537.0,21,female,bba,4th year,no formal,yes,yes,offline,cloudy,0.05,6.5,25,0,project work
8538.0,23,female,ba,1st year,post graduate,yes,no,offline,rainy,2.78,7.2,21,0,none
8539.0,17,male,ba,3rd year,post graduate,no,no,offline,hot,1.84,6.72,68,0,travel
8540.0,23,female,bba,4th year,post graduate,yes,yes,online,sunny,1.58,8.72,51,1,none
8541.0,21,other,nursing,1st year,phd,yes,yes,offline,rainy,3.56,9.1,75,0,no reason
8542.0,24,other,pharmacy,2nd year,graduate,yes,yes,online,rainy,1.24,8.37,9,0,festival
8543.0,20,other,b.tech,3rd year,graduate,yes,yes,offline,hot,5.54,6.28,41,0,no reason
8544.0,20,other,b.com,4th year,phd,yes,yes,offline,hot,4.1,5.69,84,1,none
8545.0,18,female,diploma,3rd year,phd,yes,yes,offline,cloudy,1.7,9.4,11,0,project work
8546.0,23,other,b.sc,4th year,graduate,yes,no,online,rainy,3.24,7.12,22,1,none
8547.0,22,male,bca,3rd year,graduate,yes,no,online,cloudy,2.7,5.41,63,1,none
8548.0,23,other,ba,4th year,post graduate,yes,no,offline,hot,0.23,4.46,47,0,festival
8549.0,17,male,b.sc,3rd year,graduate,yes,yes,online,rainy,0.91,5.53,38,1,none
8550.0,18,female,bba,2nd year,graduate,yes,no,online,cold,3.92,9.49,64,1,none
8551.0,24,other,bba,3rd year,phd,yes,no,offline,cold,1.79,9.4,80,0,travel
8552.0,17,other,diploma,2nd year,post graduate,no,no,offline,sunny,2.69,8.7,68,1,none
8553.0,21,other,nursing,3rd year,graduate,yes,yes,offline,rainy,1.78,7.78,73,0,none
8554.0,20,other,pharmacy,3rd year,high school,yes,yes,offline,cold,1.38,6.82,47,1,none
8555.0,24,female,ba,1st year,post graduate,yes,yes,offline,cold,0.09,9.74,17,0,festival
8556.0,23,male,diploma,3rd year,no formal,yes,yes,online,cloudy,4.17,6.83,14,0,personal work
8557.0,24,other,nursing,1st year,post graduate,yes,no,online,hot,5.51,8.93,39,1,none
8558.0,19,female,pharmacy,2nd year,graduate,no,no,offline,sunny,1.42,6.62,20,0,travel
8559.0,21,other,bca,3rd year,phd,no,yes,offline,hot,1.12,9.69,73,0,sick
8560.0,22,female,b.com,3rd year,graduate,no,yes,offline,hot,5.54,6.72,79,1,none
8561.0,24,other,ba,1st year,high school,yes,yes,offline,hot,4.5,4.13,60,0,personal work
8562.0,17,female,b.sc,4th year,no formal,yes,yes,offline,hot,1.6,6.53,8,1,none
8563.0,24,male,b.sc,3rd year,no formal,no,yes,offline,cold,4.78,8.41,76,0,personal work
8564.0,19,male,b.com,2nd year,post graduate,no,yes,offline,hot,0.89,6.35,39,1,none
8565.0,18,other,bba,2nd year,no formal,yes,yes,offline,rainy,1.34,7.2,16,0,project work
8566.0,21,other,nursing,1st year,phd,yes,no,offline,cold,4.88,5.37,41,0,no reason
8567.0,23,male,b.com,2nd year,graduate,yes,yes,offline,cloudy,1.38,5.2,41,0,travel
8568.0,18,other,b.sc,3rd year,phd,yes,yes,offline,cold,0.22,8.66,87,0,festival
8569.0,17,other,b.sc,4th year,graduate,yes,no,offline,sunny,0.09,8.92,21,0,project work
8570.0,24,female,b.sc,3rd year,high school,yes,yes,offline,cold,1.68,5.06,73,0,sick
8571.0,24,other,ba,2nd year,no formal,yes,yes,offline,cloudy,3.73,7.61,12,0,personal work
8572.0,18,male,ba,4th year,graduate,no,no,online,cold,5.78,6.82,66,1,none
8573.0,24,female,ba,3rd year,phd,yes,yes,offline,hot,4.77,4.21,60,1,none
8574.0,24,female,b.com,3rd year,phd,no,yes,offline,cloudy,4.9,4.79,46,0,no reason
8575.0,24,female,bba,3rd year,graduate,no,no,offline,cloudy,3.45,5.92,14,1,none
8576.0,18,male,bca,2nd year,phd,no,no,offline,cold,1.0,7.54,62,1,none
8577.0,21,female,b.tech,1st year,no formal,yes,yes,offline,sunny,3.38,8.28,6,0,travel
8578.0,24,female,pharmacy,3rd year,no formal,yes,yes,offline,rainy,1.18,6.87,26,1,none
8579.0,24,male,b.com,4th year,no formal,yes,yes,offline,rainy,3.96,4.14,68,0,travel
8580.0,21,female,b.sc,4th year,no formal,yes,yes,offline,sunny,3.44,8.01,24,1,none
8581.0,18,female,b.sc,4th year,no formal,yes,yes,offline,cold,2.56,9.71,37,1,none
8582.0,17,other,bba,2nd year,no formal,yes,yes,offline,cold,3.97,6.94,63,1,none
8583.0,19,female,bba,4th year,post graduate,yes,yes,offline,cold,4.39,8.14,40,0,sick
8584.0,17,female,b.tech,1st year,graduate,yes,no,offline,cold,0.22,5.99,36,0,personal work
8585.0,18,female,bba,2nd year,post graduate,yes,yes,offline,cloudy,5.68,7.66,23,1,none
8586.0,17,female,b.sc,3rd year,post graduate,yes,no,online,cloudy,1.33,8.71,48,1,none
8587.0,23,male,pharmacy,2nd year,post graduate,no,yes,online,sunny,1.66,6.58,56,0,no reason
8588.0,21,other,b.com,1st year,no formal,yes,yes,online,hot,4.51,8.31,28,1,none
8589.0,21,female,pharmacy,1st year,no formal,no,no,offline,cold,2.54,8.19,33,1,none
8590.0,23,female,bca,4th year,post graduate,yes,yes,offline,cold,4.11,6.77,16,1,none
8591.0,20,male,pharmacy,2nd year,phd,yes,no,offline,cloudy,4.0,9.39,45,1,none
8592.0,20,other,bba,1st year,no formal,yes,yes,offline,rainy,3.6,4.06,42,0,none
8593.0,18,female,b.sc,3rd year,post graduate,yes,yes,offline,rainy,3.66,8.8,13,0,festival
8594.0,20,male,bca,2nd year,no formal,yes,no,online,sunny,0.05,8.46,89,1,none
